iter	RMSE
0	8223812.312
1	7947280.899
2	7699263.267
3	7467203.852
4	7236503.286
5	7043607.181
6	6920937.463
7	6742943.093
8	6638260.323
9	6484315.92
10	6355619.21
11	6210678.229
12	6094354.455
13	5976673.144
14	5882637.586
15	5775873.313
16	5700999.994
17	5636111.493
18	5561697.6
19	5496853.586
20	5427232.069
21	5356564.551
22	5315597.071
23	5263965.44
24	5215791.939
25	5169692.762
26	5131033.633
27	5081272.865
28	5074573.897
29	5057417.002
30	5024975.928
31	5017507.252
32	4981626.607
33	4965953.258
34	4957856.292
35	4941656.545
36	4927953.767
37	4905656.197
38	4877208.789
39	4860339.885
40	4835049.406
41	4825292.542
42	4806367.632
43	4791690.973
44	4779720.969
45	4791870.53
46	4785529.618
47	4780754.902
48	4748819.94
49	4749928.945
50	4749595.66
51	4751450.561
52	4743932.723
53	4731968.461
54	4723042.472
55	4722570.653
56	4721893.22
57	4717549.706
58	4715755.524
59	4710315.137
60	4708493.462
61	4707705.743
62	4697648.012
63	4688591.592
64	4672820.501
65	4657942.462
66	4652441.647
67	4647827.288
68	4644016.337
69	4646449.52
70	4631053.225
71	4620946.559
72	4613824.13
73	4606824.721
74	4607636.214
75	4589390.777
76	4581477.889
77	4591502.465
78	4584450.185
79	4585781.458
80	4580864.029
81	4578283.109
82	4579185.215
83	4575562.683
84	4574334.694
85	4572202.683
86	4573418.631
87	4573528.627
88	4572749.328
89	4565320.922
90	4563156.651
91	4563339.473
92	4561972.458
93	4556919.622
94	4559724.494
95	4561274.221
96	4561971.591
97	4560418.337
98	4555181.508
99	4552067.383
